Id,Sales
15700,3594.797119140625
15701,11097.3779296875
15702,13411.06640625
15703,6581.52294921875
15704,6544.44580078125
15705,8762.453125
15706,7606.01220703125
15707,4334.53125
15708,3653.575927734375
15709,4502.8388671875
15710,3763.307861328125
15711,7828.3466796875
15712,2899.851806640625
15713,4005.450439453125
15714,5386.3779296875
15715,4364.6533203125
15716,5252.9892578125
15717,2505.67529296875
15718,3497.54638671875
15719,4869.89794921875
15720,2955.93505859375
15721,4736.3759765625
15722,5315.10888671875
15723,7101.3720703125
15724,6884.27978515625
15725,8505.2490234375
15726,3407.3046875
15727,6611.150390625
15728,3757.4716796875
15729,5904.28125
15730,3745.86181640625
15731,3377.654052734375
15732,4977.990234375
15733,11820.1376953125
15734,2725.482421875
15735,7972.646484375
15736,2223.57080078125
15737,4032.539794921875
15738,5144.8515625
15739,6263.7734375
15740,3861.085693359375
15741,4444.05517578125
15742,7311.3974609375
15743,7827.32373046875
15744,2088.744873046875
15745,5970.66650390625
15746,2252.41357421875
15747,3686.365234375
15748,7577.56201171875
15749,4764.8203125
15750,11701.005859375
15751,2846.455810546875
15752,3605.5673828125
15753,2985.355712890625
15754,7373.72705078125
15755,8697.4404296875
15756,4836.26220703125
15757,2658.857421875
15758,5912.638671875
15759,5347.34912109375
15760,4304.82275390625
15761,4511.5234375
15762,8918.880859375
15763,6373.48388671875
15764,4924.5703125
15765,3978.194091796875
15766,4577.482421875
15767,2403.74609375
15768,6896.5498046875
15769,5852.34423828125
15770,13752.4384765625
15771,6575.91943359375
15772,3346.47314453125
15773,2430.782958984375
15774,6212.30029296875
15775,5973.16162109375
15776,4390.802734375
15777,5303.92138671875
15778,4927.55859375
15779,3141.92724609375
15780,6497.703125
15781,2244.293212890625
15782,6118.16015625
15783,6523.412109375
15784,6628.41943359375
15785,8753.923828125
15786,4624.265625
15787,5438.4375
15788,5183.2822265625
15789,5513.06298828125
15790,4521.03564453125
15791,1960.9012451171875
15792,9045.8447265625
15793,6547.6298828125
15794,3730.00146484375
15795,5372.1650390625
15796,5401.60205078125
15797,5125.9580078125
15798,3763.645263671875
15799,4451.658203125
15800,4942.89111328125
15801,8326.2724609375
15802,5260.25927734375
15803,8718.3701171875
15804,5325.57861328125
15805,3365.52197265625
15806,5330.85888671875
15807,5042.5166015625
15808,3109.472900390625
15809,5084.99267578125
15810,5941.4375
15811,2947.85986328125
15812,7574.57763671875
15813,8283.5224609375
15814,4526.10546875
15815,6279.82373046875
15816,3586.23095703125
15817,5845.29833984375
15818,6086.705078125
15819,7560.9208984375
15820,5155.2412109375
15821,3582.490234375
15822,4591.25732421875
15823,2346.298095703125
15824,7987.0009765625
15825,6193.37939453125
15826,3831.79443359375
15827,4149.1044921875
15828,2071.576904296875
15829,4509.3291015625
15830,4477.9658203125
15831,3265.22021484375
15832,2832.517333984375
15833,4206.8837890625
15834,4045.412109375
15835,4130.42578125
15836,9540.0849609375
15837,4621.08203125
15838,5645.74169921875
15839,4493.4892578125
15840,2778.725830078125
15841,5720.673828125
15842,21958.55859375
15843,4644.64501953125
15844,5712.06982421875
15845,3789.70703125
15846,3847.01953125
15847,4764.75634765625
15848,5455.21875
15849,3418.37060546875
15850,7213.30078125
15851,4680.322265625
15852,2954.04638671875
15853,8175.6826171875
15854,2521.6591796875
15855,3445.343505859375
15856,6809.13427734375
15857,6820.28173828125
15858,6285.30078125
15859,2560.999267578125
15860,4993.38916015625
15861,5491.59716796875
15862,4268.1865234375
15863,11799.232421875
15864,10280.064453125
15865,3059.84228515625
15866,2695.013427734375
15867,4330.865234375
15868,3508.04541015625
15869,2703.84423828125
15870,4139.30419921875
15871,4770.705078125
15872,5001.5166015625
15873,5308.21875
15874,4689.7294921875
15875,4504.634765625
15876,5906.173828125
15877,5374.6201171875
15878,5823.11083984375
15879,3125.58642578125
15880,4427.443359375
15881,6545.02001953125
15882,8228.103515625
15883,4262.07958984375
15884,5402.359375
15885,2339.171142578125
15886,6166.60009765625
15887,5211.0830078125
15888,2650.751220703125
15889,4946.40966796875
15890,2442.92138671875
15891,5446.17724609375
15892,4637.03125
15893,3564.11376953125
15894,6236.29736328125
15895,5012.26220703125
15896,7040.7734375
15897,6066.92822265625
15898,5827.25048828125
15899,5771.10107421875
15900,5160.677734375
15901,2693.620361328125
15902,8920.9736328125
15903,3072.5546875
15904,3277.250244140625
15905,6567.65771484375
15906,6543.28466796875
15907,9612.2939453125
15908,4126.833984375
15909,3270.1953125
15910,5103.45263671875
15911,7559.50048828125
15912,3896.227294921875
15913,8182.0478515625
15914,3134.867431640625
15915,4474.494140625
15916,3711.44580078125
15917,4086.002197265625
15918,2669.43212890625
15919,5589.51171875
15920,8671.4814453125
15921,2659.03369140625
15922,5382.9931640625
15923,7191.1875
15924,6081.21533203125
15925,4749.69580078125
15926,5162.14501953125
15927,3469.6484375
15928,6250.73876953125
15929,5061.04931640625
15930,2618.626708984375
15931,13240.5458984375
15932,6718.17919921875
15933,7401.666015625
15934,6026.296875
15935,2259.05517578125
15936,9411.587890625
15937,3091.66650390625
15938,7346.76953125
15939,4148.38818359375
15940,4811.24072265625
15941,7513.7890625
15942,4179.2294921875
15943,4970.81591796875
15944,5885.66943359375
15945,3302.804443359375
15946,5867.98974609375
15947,11487.1845703125
15948,6110.28125
15949,2306.1279296875
15950,5789.32275390625
15951,3239.08544921875
15952,2312.3056640625
15953,5590.90380859375
15954,5798.6845703125
15955,2924.682861328125
15956,5353.6162109375
15957,4883.5458984375
15958,4340.25732421875
15959,8559.5380859375
15960,3855.079345703125
15961,5928.9658203125
15962,4623.33935546875
15963,5395.81396484375
15964,4638.09716796875
15965,4357.37353515625
15966,5981.86767578125
15967,8533.46875
15968,6058.3984375
15969,4912.8408203125
15970,3360.5556640625
15971,2938.25341796875
15972,5484.44091796875
15973,6063.7001953125
15974,7334.44677734375
15975,4665.3994140625
15976,18487.5390625
15977,3947.058349609375
15978,4851.06982421875
15979,5444.556640625
15980,5604.50830078125
15981,8111.486328125
15982,7295.0068359375
15983,5909.560546875
15984,6185.45703125
15985,5972.6201171875
15986,5572.216796875
15987,5951.1982421875
15988,2436.18115234375
15989,4431.02197265625
15990,3428.00732421875
15991,3740.348876953125
15992,6862.232421875
15993,18400.712890625
15994,3344.402099609375
15995,1851.4693603515625
15996,5583.83154296875
15997,4524.6767578125
15998,3072.30859375
15999,2067.70556640625
16000,4208.40087890625
16001,4626.56884765625
16002,3000.691650390625
16003,6645.7021484375
16004,14230.2861328125
16005,3028.7353515625
16006,4371.62451171875
16007,3518.05224609375
16008,4102.80419921875
16009,3200.784423828125
16010,6106.02783203125
16011,4872.048828125
16012,3390.9619140625
16013,3487.544677734375
16014,3138.1318359375
16015,5231.203125
16016,6109.93701171875
16017,1530.136474609375
16018,5138.6767578125
16019,7043.5947265625
16020,4808.63916015625
16021,4315.71826171875
16022,4749.01171875
16023,3098.268310546875
16024,3844.774169921875
16025,6450.21728515625
16026,4972.7080078125
16027,3363.384521484375
16028,5166.755859375
16029,5676.03369140625
16030,4996.4384765625
16031,4699.5185546875
16032,6272.35888671875
16033,9417.98046875
16034,6249.20068359375
16035,3939.369873046875
16036,3797.172119140625
16037,3976.0087890625
16038,4412.56884765625
16039,4044.26220703125
16040,5281.85888671875
16041,3899.462158203125
16042,6489.8056640625
16043,6076.994140625
16044,2466.1318359375
16045,5981.28564453125
16046,3834.64306640625
16047,3830.530029296875
16048,5444.193359375
16049,10069.736328125
16050,6387.5302734375
16051,4233.02490234375
16052,4370.85302734375
16053,1667.0797119140625
16054,3922.45458984375
16055,14637.2255859375
16056,2629.075439453125
16057,4813.517578125
16058,4453.068359375
16059,7298.2919921875
16060,5447.6943359375
16061,6442.900390625
16062,6579.4892578125
16063,4283.1220703125
16064,2837.673828125
16065,7655.86181640625
16066,3742.11181640625
16067,5914.3818359375
16068,7993.08251953125
16069,3056.738037109375
16070,5879.2841796875
16071,4463.53857421875
16072,3199.718994140625
16073,4093.570556640625
16074,2880.00146484375
16075,3030.05322265625
16076,6243.65380859375
16077,5600.666015625
16078,2873.397216796875
16079,6921.71728515625
16080,5432.1796875
16081,4635.86328125
16082,4194.77392578125
16083,3252.768798828125
16084,3532.44189453125
16085,3550.048828125
16086,3460.3701171875
16087,3180.1064453125
16088,6104.7294921875
16089,2870.966796875
16090,3410.00341796875
16091,5615.6171875
16092,2446.634765625
16093,5176.57763671875
16094,9494.9248046875
16095,4669.4150390625
16096,7350.638671875
16097,4977.36328125
16098,6637.35888671875
16099,5095.14990234375
16100,5676.07666015625
16101,2936.615478515625
16102,3484.7080078125
16103,3537.82763671875
16104,3639.35595703125
16105,6632.7958984375
16106,5419.90283203125
16107,6451.52197265625
16108,8823.2880859375
16109,6284.701171875
16110,2306.169677734375
16111,8436.6943359375
16112,7081.05419921875
16113,4266.2529296875
16114,7654.109375
16115,6010.45849609375
16116,6556.62939453125
16117,5602.4560546875
16118,4097.8056640625
16119,3133.557861328125
16120,4986.84423828125
16121,8007.7490234375
16122,2914.848876953125
16123,9188.6796875
16124,5709.841796875
16125,5537.6171875
16126,6940.115234375
16127,3222.534423828125
16128,8542.4755859375
16129,2746.876953125
16130,5216.51904296875
16131,4578.2119140625
16132,2328.541015625
16133,6323.54541015625
16134,6638.2958984375
16135,7216.87939453125
16136,7169.4912109375
16137,3968.494873046875
16138,4789.30810546875
16139,4786.8232421875
16140,8504.1298828125
16141,1785.6722412109375
16142,2969.317626953125
16143,9128.607421875
16144,11589.572265625
16145,3624.637939453125
16146,7768.54443359375
16147,4734.10400390625
16148,7301.86376953125
16149,4328.85400390625
16150,2374.396484375
16151,5463.5869140625
16152,4654.47802734375
16153,6309.36328125
16154,8821.4541015625
16155,5960.83935546875
16156,3953.343505859375
16157,4437.599609375
16158,2184.576171875
16159,1418.2733154296875
16160,6284.83349609375
16161,7178.7353515625
16162,5321.05908203125
16163,4352.1103515625
16164,3175.08935546875
16165,4695.4501953125
16166,9217.505859375
16167,6907.63623046875
16168,7235.51611328125
16169,4447.8466796875
16170,4534.13037109375
16171,3220.19287109375
16172,6932.57275390625
16173,3424.689697265625
16174,3004.441162109375
16175,3357.517822265625
16176,3683.384521484375
16177,3526.5263671875
16178,5364.35107421875
16179,5207.76904296875
16180,5620.94921875
16181,6083.9365234375
16182,3902.338623046875
16183,3627.640380859375
16184,7799.779296875
16185,6373.00341796875
16186,4685.61572265625
16187,2638.427490234375
16188,5637.890625
16189,4077.802001953125
16190,4585.1474609375
16191,7176.31884765625
16192,7520.8876953125
16193,5382.05859375
16194,5749.419921875
16195,5929.2880859375
16196,9542.9248046875
16197,8676.0224609375
16198,4278.0341796875
16199,4144.345703125
16200,4170.64306640625
16201,5396.076171875
16202,5286.51611328125
16203,7346.580078125
16204,6762.6552734375
16205,5769.13623046875
16206,2980.61767578125
16207,6321.0068359375
16208,5641.5322265625
16209,3589.1982421875
16210,6259.9033203125
16211,3553.298095703125
16212,5627.9345703125
16213,6051.06982421875
16214,3768.915771484375
16215,6825.09716796875
16216,3424.069091796875
16217,4022.42431640625
16218,4721.43212890625
16219,5760.21728515625
16220,9619.21875
16221,4044.015380859375
16222,5597.41357421875
16223,5557.43408203125
16224,2931.097412109375
16225,7713.08203125
16226,3181.84521484375
16227,10175.8896484375
16228,3118.0576171875
16229,3751.841064453125
16230,6068.74560546875
16231,5037.75244140625
16232,3147.507080078125
16233,6037.296875
16234,3661.506591796875
16235,3281.4140625
16236,4877.10302734375
16237,6239.611328125
16238,5735.01513671875
16239,4369.0439453125
16240,5295.52001953125
16241,3843.47607421875
16242,4811.40576171875
16243,3353.63818359375
16244,10567.162109375
16245,5575.7470703125
16246,7069.8984375
16247,5059.6884765625
16248,4484.1591796875
16249,13434.6865234375
16250,5953.37841796875
16251,3479.376708984375
16252,6357.4912109375
16253,4935.24951171875
16254,4135.8076171875
16255,6124.88623046875
16256,4798.23388671875
16257,2094.707275390625
16258,5067.57568359375
16259,3808.599365234375
16260,3479.373291015625
16261,5485.31982421875
16262,4621.82275390625
16263,13110.1376953125
16264,6700.8486328125
16265,4030.005615234375
16266,4886.3046875
16267,7380.89013671875
16268,3931.441162109375
16269,7476.11572265625
16270,4995.68994140625
16271,6388.376953125
16272,6795.06201171875
16273,4199.82666015625
16274,3840.994873046875
16275,6849.9580078125
16276,5140.2255859375
16277,5393.92529296875
16278,5984.7724609375
16279,5344.77392578125
16280,3369.871826171875
16281,4431.30517578125
16282,8728.095703125
16283,9965.3076171875
16284,8220.501953125
16285,8760.40625
16286,4273.88623046875
16287,6166.7060546875
16288,2299.84375
16289,8999.3056640625
16290,9596.638671875
16291,8458.8125
16292,7036.9599609375
16293,3814.052978515625
16294,5222.66748046875
16295,6077.75927734375
16296,9158.7734375
16297,4849.52001953125
16298,5316.00634765625
16299,4690.75390625
16300,6961.58251953125
16301,2951.827880859375
16302,7192.888671875
16303,4535.40185546875
16304,7250.00244140625
16305,5966.81787109375
16306,4217.84521484375
16307,8293.7841796875
16308,6211.06201171875
16309,4894.388671875
16310,4264.77197265625
16311,8607.65234375
16312,11504.6728515625
16313,5735.92333984375
16314,5429.48095703125
16315,10108.3037109375
16316,7429.86669921875
16317,6119.046875
16318,7669.3896484375
16319,2393.74169921875
16320,2902.94775390625
16321,5461.3984375
16322,7024.4599609375
16323,8186.20068359375
16324,7532.18701171875
16325,4090.057861328125
16326,7873.71044921875
16327,6239.5341796875
16328,6075.42333984375
16329,3379.41064453125
16330,12201.51171875
16331,4292.1279296875
16332,3869.09375
16333,8356.234375
16334,3924.393310546875
16335,6720.28125
16336,3574.737548828125
16337,6478.5556640625
16338,5744.234375
16339,5821.6005859375
16340,7239.49951171875
16341,8355.0712890625
16342,6884.2666015625
16343,3575.03076171875
16344,8003.38916015625
16345,11944.3203125
16346,5890.24658203125
16347,3827.02001953125
16348,6208.79345703125
16349,6040.78173828125
16350,6147.361328125
16351,8470.2275390625
16352,2612.052001953125
16353,8630.744140625
16354,5146.87841796875
16355,5756.83935546875
16356,8241.69140625
16357,3574.8671875
16358,6182.271484375
16359,5383.4755859375
16360,7633.00341796875
16361,6763.1845703125
16362,4394.46044921875
16363,4781.798828125
16364,7151.255859375
16365,6185.474609375
16366,4557.40673828125
16367,4379.287109375
16368,3905.4482421875
16369,6601.15087890625
16370,4967.13330078125
16371,3619.783203125
16372,5338.5068359375
16373,5920.57373046875
16374,6583.33740234375
16375,8387.5439453125
16376,9266.54296875
16377,3919.234375
16378,9346.7138671875
16379,3721.8125
16380,4285.0712890625
16381,8328.47265625
16382,6619.29638671875
16383,8165.76171875
16384,9055.1669921875
16385,6696.619140625
16386,5178.16748046875
16387,7695.1748046875
16388,7025.5859375
16389,4378.42236328125
16390,2682.41357421875
16391,6468.1396484375
16392,4677.57763671875
16393,5847.478515625
16394,3855.167724609375
16395,6549.10400390625
16396,6419.53515625
16397,5739.09765625
16398,6451.86669921875
16399,3262.436767578125
16400,7674.7607421875
16401,7922.994140625
16402,3561.085693359375
16403,5649.87939453125
16404,3754.3544921875
16405,6567.8896484375
16406,2470.23486328125
16407,4766.3564453125
16408,5009.28466796875
16409,7458.84375
16410,5695.2314453125
16411,5492.3408203125
16412,12381.2802734375
16413,4034.67919921875
16414,4894.962890625
16415,12107.5791015625
16416,5897.55517578125
16417,8292.6376953125
16418,7544.01416015625
16419,6379.64501953125
16420,6267.58056640625
16421,4106.6259765625
16422,6089.0859375
16423,7998.86328125
16424,5807.21435546875
16425,2802.1953125
16426,3691.936279296875
16427,8690.7734375
16428,10068.0458984375
16429,6272.490234375
16430,7279.66650390625
16431,4852.35205078125
16432,2550.108154296875
16433,2101.650146484375
16434,3950.045166015625
16435,6296.73779296875
16436,7040.14892578125
16437,5213.28564453125
16438,4732.302734375
16439,9223.4423828125
16440,7742.9345703125
16441,8195.552734375
16442,5072.392578125
16443,8531.2802734375
16444,10855.6484375
16445,3682.070556640625
16446,6518.87744140625
16447,6073.44189453125
16448,7634.21240234375
16449,2942.288330078125
16450,5210.5263671875
16451,5340.62060546875
16452,8636.2451171875
16453,6477.623046875
16454,7261.830078125
16455,7531.47607421875
16456,5525.14453125
16457,7865.05615234375
16458,20159.814453125
16459,9253.0390625
16460,4922.748046875
16461,3351.879150390625
16462,7305.4375
16463,9056.3076171875
16464,4001.63916015625
16465,9855.65234375
16466,17974.060546875
16467,4565.23388671875
16468,3149.958251953125
16469,10993.4853515625
16470,3643.9970703125
16471,6427.37109375
16472,3483.441650390625
16473,6908.55224609375
16474,4585.12158203125
16475,5835.89990234375
16476,4897.6904296875
16477,5726.0947265625
16478,9862.2255859375
16479,6427.0771484375
16480,6591.9521484375
16481,6546.25634765625
16482,4948.78857421875
16483,6101.95263671875
16484,7918.181640625
16485,5084.08056640625
16486,5317.68505859375
16487,4978.1611328125
16488,3528.451171875
16489,6593.15283203125
16490,4630.48046875
16491,4844.0
16492,7662.88232421875
16493,9421.466796875
16494,8104.0625
16495,4489.2177734375
16496,4006.333251953125
16497,4939.87939453125
16498,5425.8876953125
16499,6505.55419921875
16500,2904.573974609375
16501,8026.26123046875
16502,6058.29443359375
16503,8435.0048828125
16504,5788.85302734375
16505,4011.143798828125
16506,3841.533447265625
16507,3017.6806640625
16508,9759.0361328125
16509,6000.0908203125
16510,6295.39892578125
16511,13109.5751953125
16512,7265.89013671875
16513,5005.30615234375
16514,5382.15087890625
16515,3114.66259765625
16516,5350.73681640625
16517,5169.92578125
16518,3907.594482421875
16519,9805.05078125
16520,5690.97412109375
16521,10343.6279296875
16522,11035.52734375
16523,5351.7373046875
16524,5392.1865234375
16525,5291.58154296875
16526,5936.927734375
16527,5650.89794921875
16528,9410.2587890625
16529,6647.77490234375
16530,9279.4375
16531,3555.213623046875
16532,6389.83349609375
16533,6075.59716796875
16534,7918.16650390625
16535,6653.94775390625
16536,6450.29150390625
16537,7626.4541015625
16538,5234.212890625
16539,9536.5185546875
16540,7770.767578125
16541,6148.24658203125
16542,10228.8251953125
16543,7067.94970703125
16544,8991.078125
16545,3553.2607421875
16546,5474.42724609375
16547,5529.56787109375
16548,8874.248046875
16549,7204.396484375
16550,8753.7490234375
16551,6028.23388671875
16552,9103.4619140625
16553,4721.2158203125
16554,8305.4765625
16555,7029.4736328125
16556,3396.77001953125
16557,12048.7490234375
16558,17311.25
16559,6750.97119140625
16560,7249.9267578125
16561,8536.66015625
16562,9231.64453125
16563,9347.7841796875
16564,3696.993408203125
16565,5183.63818359375
16566,6339.64013671875
16567,8288.359375
16568,3033.431396484375
16569,5230.4248046875
16570,5854.8291015625
16571,4597.44970703125
16572,5843.029296875
16573,3279.9619140625
16574,3526.532958984375
16575,7196.2099609375
16576,3423.07958984375
16577,4464.84130859375
16578,5693.40673828125
16579,6825.6767578125
16580,9361.0595703125
16581,10136.513671875
16582,5155.2119140625
16583,7278.875
16584,6116.39208984375
16585,11214.6201171875
16586,5462.560546875
16587,3595.681884765625
16588,5232.71533203125
16589,13738.8564453125
16590,4521.18212890625
16591,8697.4482421875
16592,2538.610595703125
16593,4284.87109375
16594,7191.4208984375
16595,5784.11767578125
16596,5343.96875
16597,8311.7529296875
16598,10252.7353515625
16599,8665.2138671875
16600,4566.94580078125
16601,7931.93896484375
16602,2349.772705078125
16603,3822.412109375
16604,7947.16748046875
16605,4564.49365234375
16606,11861.7763671875
16607,3114.620849609375
16608,5563.76171875
16609,6469.34912109375
16610,8386.6796875
16611,9279.623046875
16612,5157.63671875
16613,3442.301513671875
16614,10238.712890625
16615,9314.5791015625
16616,5396.658203125
16617,5321.33349609375
16618,8520.814453125
16619,6879.0419921875
16620,4924.67822265625
16621,4294.8720703125
16622,7262.4326171875
16623,5015.28955078125
16624,14866.3544921875
16625,8002.1142578125
16626,17534.92578125
16627,6494.58642578125
16628,5218.65869140625
16629,2494.94580078125
16630,7150.103515625
16631,5652.53662109375
16632,5201.55322265625
16633,10509.779296875
16634,5669.15087890625
16635,3426.86962890625
16636,7427.3583984375
16637,3691.855224609375
16638,6727.22021484375
16639,7474.15478515625
16640,6641.95068359375
16641,9591.0849609375
16642,4328.11083984375
16643,7545.69091796875
16644,5905.62744140625
16645,5904.89501953125
16646,6209.45654296875
16647,3354.636474609375
16648,8935.3564453125
16649,6535.56884765625
16650,3871.1943359375
16651,5250.23876953125
16652,9099.1220703125
16653,6698.45263671875
16654,3970.100341796875
16655,6049.8232421875
16656,5391.7236328125
16657,5360.68359375
16658,5218.23583984375
16659,10926.1259765625
16660,6064.97265625
16661,3945.703125
16662,5865.4716796875
16663,6228.95556640625
16664,3940.18896484375
16665,5182.45166015625
16666,8202.27734375
16667,7931.46240234375
16668,12020.7880859375
16669,9642.9921875
16670,8000.56494140625
16671,6994.1279296875
16672,5124.173828125
16673,11450.7158203125
16674,7946.69775390625
16675,7243.6572265625
16676,5652.88720703125
16677,7088.35888671875
16678,4910.01123046875
16679,2438.300537109375
16680,8646.6962890625
16681,6474.23193359375
16682,6643.81982421875
16683,4585.9482421875
16684,1466.198486328125
16685,8853.197265625
16686,6099.65966796875
16687,4690.70458984375
16688,4613.171875
16689,5266.63037109375
16690,6109.94287109375
16691,4298.9833984375
16692,10000.126953125
16693,5122.41943359375
16694,4712.11865234375
16695,4198.8974609375
16696,3166.7919921875
16697,5603.9951171875
16698,14119.806640625
16699,4259.34423828125
16700,6496.22802734375
16701,5923.798828125
16702,4266.70849609375
16703,4129.255859375
16704,5917.72216796875
16705,3376.5263671875
16706,7889.369140625
16707,6671.81201171875
16708,2720.046875
16709,7785.1298828125
16710,2478.48095703125
16711,4524.75439453125
16712,9714.7197265625
16713,8805.373046875
16714,9283.85546875
16715,2445.310302734375
16716,4978.650390625
16717,4676.30615234375
16718,4722.8193359375
16719,17581.681640625
16720,10986.556640625
16721,5776.72412109375
16722,3129.345703125
16723,5627.34912109375
16724,4580.09033203125
16725,2974.927490234375
16726,8678.40625
16727,5025.55224609375
16728,4869.1826171875
16729,7885.09619140625
16730,4857.64990234375
16731,4908.45166015625
16732,5832.78369140625
16733,6171.8076171875
16734,6386.67724609375
16735,3306.590576171875
16736,5331.1640625
16737,7029.6611328125
16738,7762.32275390625
16739,6808.7314453125
16740,7047.29736328125
16741,2402.14599609375
16742,7479.17529296875
16743,5747.490234375
16744,4034.66748046875
16745,5162.125
16746,4964.4755859375
16747,5338.85302734375
16748,6798.134765625
16749,4823.06787109375
16750,5595.44921875
16751,5894.625
16752,8299.99609375
16753,6920.41015625
16754,5378.7998046875
16755,7013.935546875
16756,5930.73046875
16757,2936.0146484375
16758,12690.2919921875
16759,4645.87255859375
16760,3985.140869140625
16761,6838.29248046875
16762,6131.40380859375
16763,9794.15234375
16764,4246.48828125
16765,5192.947265625
16766,5225.00439453125
16767,7875.7236328125
16768,5476.33837890625
16769,9606.474609375
16770,2866.1337890625
16771,5405.62744140625
16772,4104.46044921875
16773,3260.71923828125
16774,2813.49267578125
16775,7031.076171875
16776,7569.31298828125
16777,5172.78173828125
16778,5109.41455078125
16779,7763.462890625
16780,8291.96484375
16781,4773.349609375
16782,5235.13671875
16783,5446.39013671875
16784,7158.63330078125
16785,6042.9951171875
16786,2553.5859375
16787,6523.978515625
16788,6022.30322265625
16789,7278.861328125
16790,6298.44384765625
16791,2735.707275390625
16792,9543.76171875
16793,3038.653564453125
16794,10442.046875
16795,4937.34521484375
16796,5040.939453125
16797,9213.09375
16798,4532.29248046875
16799,4642.66943359375
16800,8016.65185546875
16801,3225.533203125
16802,8009.38330078125
16803,11697.044921875
16804,6495.193359375
16805,2635.91552734375
16806,4917.4072265625
16807,3331.442138671875
16808,2574.874267578125
16809,5969.39111328125
16810,6242.4208984375
16811,6220.904296875
16812,4751.0322265625
16813,4969.3271484375
16814,4644.10888671875
16815,10051.3896484375
16816,5149.77099609375
16817,5760.6953125
16818,5056.412109375
16819,5354.64794921875
16820,5503.27490234375
16821,6908.22265625
16822,8807.8759765625
16823,8949.66796875
16824,7547.36083984375
16825,6696.146484375
16826,5690.919921875
16827,2827.4443359375
16828,5425.8359375
16829,10364.7216796875
16830,7214.39453125
16831,8618.216796875
16832,15997.3154296875
16833,4094.008056640625
16834,4849.28857421875
16835,5757.50390625
16836,9495.8486328125
16837,9788.1669921875
16838,7153.7666015625
16839,8043.328125
16840,8897.919921875
16841,6229.94189453125
16842,6836.53173828125
16843,6166.64697265625
16844,2804.81884765625
16845,4866.703125
16846,3696.443359375
16847,3665.787841796875
16848,7973.95458984375
16849,21653.14453125
16850,5282.6552734375
16851,3219.732177734375
16852,5921.5224609375
16853,4686.74658203125
16854,6272.69384765625
16855,2419.643310546875
16856,6435.90478515625
16857,6364.8388671875
16858,4020.6787109375
16859,12037.6875
16860,13601.2314453125
16861,3607.645263671875
16862,5118.72216796875
16863,4569.81298828125
16864,4175.2529296875
16865,4696.20703125
16866,8106.22705078125
16867,4528.37744140625
16868,4668.85400390625
16869,4067.340087890625
16870,3647.15478515625
16871,5029.1103515625
16872,8412.5888671875
16873,3058.08544921875
16874,8070.89306640625
16875,7389.70947265625
16876,5707.44580078125
16877,4665.9599609375
16878,4632.39794921875
16879,5256.47265625
16880,4004.694091796875
16881,11071.61328125
16882,4332.23291015625
16883,4300.70166015625
16884,7065.35498046875
16885,5309.60595703125
16886,5542.22509765625
16887,5126.33447265625
16888,5947.40771484375
16889,10199.0927734375
16890,7690.99951171875
16891,6015.4541015625
16892,3802.246826171875
16893,4224.34814453125
16894,5021.455078125
16895,4704.34912109375
16896,4894.28564453125
16897,5732.66357421875
16898,9870.412109375
16899,8520.171875
16900,5066.5029296875
16901,5737.24755859375
16902,4348.8857421875
16903,7714.94384765625
16904,5564.11181640625
16905,10292.2099609375
16906,6341.79931640625
16907,5188.3427734375
16908,4673.89794921875
16909,2040.5902099609375
16910,4055.4306640625
16911,18572.828125
16912,2634.825439453125
16913,5911.90576171875
16914,7050.36328125
16915,8339.697265625
16916,7382.2138671875
16917,8566.83984375
16918,6742.296875
16919,5708.76904296875
16920,2591.678955078125
16921,7363.15673828125
16922,4042.06396484375
16923,6877.02783203125
16924,8390.50390625
16925,3579.7744140625
16926,7671.5478515625
16927,7416.71142578125
16928,3476.841796875
16929,7084.29638671875
16930,7338.00830078125
16931,2765.6240234375
16932,9923.1494140625
16933,6242.56396484375
16934,5459.6953125
16935,8618.2744140625
16936,7894.81884765625
16937,7188.19091796875
16938,4653.42578125
16939,4013.853759765625
16940,5982.3525390625
16941,4015.439208984375
16942,5905.537109375
16943,3447.526611328125
16944,6344.46142578125
16945,3383.452392578125
16946,5163.1640625
16947,6175.17578125
16948,5155.216796875
16949,5450.8076171875
16950,9624.5966796875
16951,5295.1513671875
16952,9092.2509765625
16953,5474.1083984375
16954,6950.0380859375
16955,8676.52734375
16956,7815.1865234375
16957,3820.396240234375
16958,4311.2412109375
16959,5854.091796875
16960,3815.130126953125
16961,10044.3369140625
16962,5606.224609375
16963,6701.01513671875
16964,9276.6416015625
16965,7641.40234375
16966,2127.094970703125
16967,10434.8486328125
16968,9392.7822265625
16969,6926.181640625
16970,7698.9775390625
16971,7800.12158203125
16972,7911.9384765625
16973,5820.47900390625
16974,4635.9521484375
16975,3219.968505859375
16976,4828.232421875
16977,8831.53125
16978,3116.24365234375
16979,8464.517578125
16980,8137.3525390625
16981,5583.7568359375
16982,8690.3251953125
16983,5373.55859375
16984,8621.2587890625
16985,3918.239990234375
16986,4804.26513671875
16987,5767.744140625
16988,4395.328125
16989,6578.16552734375
16990,6675.7392578125
16991,8085.501953125
16992,6991.01318359375
16993,3752.141845703125
16994,5811.00439453125
16995,7711.8095703125
16996,6981.31103515625
16997,3354.969482421875
16998,3123.845458984375
16999,8561.505859375
17000,6157.90673828125
17001,3983.362060546875
17002,8933.56640625
17003,6208.8642578125
17004,6722.43505859375
17005,5799.4755859375
17006,2280.4833984375
